vio_secs,vio_nsecs,vio_position_x,vio_position_y,vio_position_z,vio_orientation_x,vio_orientation_y,vio_orientation_z,vio_orientation_w
1728934472,577985596,-0.00822958629578352,0.0032519923988729715,-0.0037003508768975735,-0.010711872286151135,-0.0089460569038951,0.0011128162589105772,0.9999019902598735
1728934472,611368164,-0.009806891903281212,0.004141190554946661,-0.004406128078699112,-0.009419395415323491,-0.009039140474237982,0.0012898803034319829,0.9999139495423455
1728934472,644750732,-0.011482717469334602,0.005042476113885641,-0.0049513219855725765,-0.008567162771152638,-0.007783189472034125,0.0015620285709151227,0.9999317876081699
1728934472,689260498,-0.014775725081562996,0.006945738568902016,-0.006350415758788586,-0.01135992264135801,-0.0067655855118500105,0.0017077482467615236,0.9999111255253038
1728934472,722643066,-0.01698259264230728,0.008359679952263832,-0.007225361652672291,-0.014570789623150554,-0.006159693975754255,0.002151503194950765,0.999872534794039
1728934472,756025635,-0.01929607056081295,0.009445056319236755,-0.008332565426826477,-0.015477097390001558,-0.006241858718751901,0.0028577538897703405,0.9998566480049985
1728934472,789406738,-0.021908218041062355,0.010873065330088139,-0.009403192438185215,-0.01501754541126724,-0.0054860496345450925,0.0036841300276896013,0.9998653887508417
1728934472,811661377,-0.02407187595963478,0.012003323063254356,-0.010181981138885021,-0.014230528341072381,-0.004466056270043573,0.004184338365704324,0.9998800086511053
1728934472,856172607,-0.031143544241786003,0.01667935959994793,-0.013448124751448631,-0.01129520755561868,-0.0018579718078577795,0.005232458067668695,0.9999207822893706
1728934472,900683105,-0.03551027923822403,0.017420783638954163,-0.014670907519757748,-0.010083982339211024,0.0010202212873951552,0.0063381066789934964,0.9999285538303785
1728934472,945193359,-0.039925865828990936,0.019862528890371323,-0.016938064247369766,-0.010245943179918816,0.00043154211774136487,0.007332844345959201,0.999920536400702
1728934472,989704834,-0.04466845467686653,0.022140715271234512,-0.01983528584241867,-0.009688024064829067,-0.0013041100859362761,0.007985572346705324,0.9999203426701931
1728934473,23087891,-0.04835643991827965,0.02400769293308258,-0.02085491456091404,-0.008375381652046217,-0.0016574725083103757,0.008427629813918336,0.9999280471545695
1728934473,56470947,-0.05221481993794441,0.02559971623122692,-0.022283203899860382,-0.007597214716340418,-0.0008291479616958263,0.008895099876071224,0.9999312362274427
1728934473,89854004,-0.05685598775744438,0.02807539515197277,-0.02486388385295868,-0.007788989241108938,-0.0004938803332047491,0.009123771972408417,0.9999279279366948
1728934473,123237061,-0.05961393192410469,0.029659949243068695,-0.026196854189038277,-0.007949400195581815,-0.0004886045724463813,0.009469980804455227,0.99992344235383
1728934473,145491699,-0.061604470014572144,0.030004018917679787,-0.02614564448595047,-0.007763380901013153,-0.0002155737743626203,0.009568574105280097,0.9999240607991751
1728934473,190001953,-0.0696389302611351,0.03309295326471329,-0.02508966438472271,-0.007558304562842229,0.0018332576451066313,0.009868918546952318,0.9999210505314857
1728934473,223385254,-0.07370715588331223,0.035158053040504456,-0.023994602262973785,-0.007636247371723175,0.0027437215344104926,0.010276738548446407,0.9999142699448306
1728934473,267896484,-0.08568768203258514,0.03841658681631088,-0.021520867943763733,-0.007766291654435274,0.003702052729379978,0.010222472573897287,0.9999107306093562
1728934473,301279785,-0.08605422079563141,0.03670947626233101,-0.01016500685364008,-0.006738069583015915,0.005728760718610381,0.011161104956110142,0.999898599907667
1728934473,345790039,-0.09227006137371063,0.040322259068489075,-0.0002851877361536026,-0.00858722471281676,0.006690902168856672,0.011669737629804802,0.9998726391154593
1728934473,401428955,-0.10046007484197617,0.04381048306822777,0.011088150553405285,-0.008047083741293638,0.008603261554014733,0.011851530257447729,0.9998603812740805
1728934473,434812012,-0.10461560636758804,0.045713748782873154,0.014810103923082352,-0.007153237870649787,0.008329035346181297,0.011911126170452426,0.999868771764102
1728934473,468195313,-0.10741647332906723,0.04656081646680832,0.01961183361709118,-0.006342264643745776,0.00867082330000894,0.012124165114432851,0.9998687866672188
1728934473,501578369,-0.11236230283975601,0.04959924891591072,0.0249338336288929,-0.00494507140217077,0.009095909129882345,0.01222296417297728,0.9998717002222851
1728934473,534961426,-0.11632813513278961,0.05157361179590225,0.03472447395324707,-0.003472305485117546,0.009573004468265573,0.012305443696235496,0.9998724304726079
1728934473,579471924,-0.1232919842004776,0.05315694957971573,0.04765118658542633,-0.0008488269927382652,0.009363285118814482,0.012283259958806726,0.9998803588703552
1728934473,612855225,-0.1274784952402115,0.05497506260871887,0.05897437781095505,-0.00038909739768153433,0.008798610021160483,0.011971858274951038,0.999889539041839
1728934473,635109863,-0.13015489280223846,0.055923666805028915,0.07186919450759888,-0.0005508588447616754,0.008765831412592334,0.011825451429136321,0.9998914913076988
1728934473,668493164,-0.1356697827577591,0.055163878947496414,0.08503061532974243,-0.0021338820706879404,0.00799116201978824,0.011819743239308697,0.9998959397771183
1728934473,701876221,-0.14159393310546875,0.05486892908811569,0.10675903409719467,-0.004186827316876612,0.00830710237709405,0.011651201917478668,0.9998888684152824
1728934473,735259521,-0.1467064619064331,0.05645390972495079,0.12413947284221649,-0.006465376193151139,0.00901614102661708,0.011019157882305673,0.9998777284972443
1728934473,768649414,-0.14995628595352173,0.05805592983961105,0.12923413515090942,-0.008033688874806015,0.008745054715185255,0.010410422460033873,0.9998752918564887
1728934473,802031006,-0.15226051211357117,0.05937761068344116,0.12883983552455902,-0.008482086856204643,0.007527868617729629,0.009893818830458591,0.9998867522129767
1728934473,835412354,-0.15322363376617432,0.05968260020017624,0.12973032891750336,-0.008193088410706765,0.006222921840115303,0.009440552708911058,0.9999025044001932
1728934473,879921875,-0.15629160404205322,0.060076359659433365,0.13122838735580444,-0.0076823223335132605,0.006328584391985323,0.008561632531106065,0.9999138005178988
1728934473,924430176,-0.1584635227918625,0.06027097627520561,0.13212481141090393,-0.007599638765383007,0.00696301912851292,0.007805166704309481,0.9999164233449157
1728934473,946685059,-0.16059646010398865,0.06014932692050934,0.1370469480752945,-0.007538202082289846,0.007860106610842884,0.007549934051786432,0.9999121761499897
1728934473,980066650,-0.16452059149742126,0.06347106397151947,0.14913244545459747,-0.0070109390729022215,0.00985533869046338,0.00694557971472621,0.9999027279393803
1728934474,13447998,-0.16680002212524414,0.06309175491333008,0.158086359500885,-0.0058829294817993715,0.010844593738738561,0.006626112092564,0.9999019381006958
1728934474,46829590,-0.16950249671936035,0.06408785283565521,0.16228622198104858,-0.005191542199145096,0.01037066086845211,0.006321187171085721,0.9999127722486115
1728934474,80210205,-0.1720884144306183,0.06698444485664368,0.17390358448028564,-0.004655783325789363,0.011188581306002846,0.005820757546712195,0.9999096278243749
1728934474,124719482,-0.1749047487974167,0.06620163470506668,0.17959265410900116,-0.004209027975833531,0.0112427754798482,0.005470111721204991,0.9999129585293579
1728934474,158101074,-0.17676027119159698,0.06579282879829407,0.18124257028102875,-0.003203919795920924,0.010760367983080341,0.005342816441231767,0.9999226972384484
1728934474,180354736,-0.17770911753177643,0.0666889175772667,0.18286381661891937,-0.0026375631930828933,0.010719989669214875,0.005236535551458729,0.9999253498466767
1728934474,224864014,-0.17943543195724487,0.06672704219818115,0.19318409264087677,-0.0016284275317231995,0.011241725215977669,0.005079187675433582,0.9999225780199359
1728934474,258245605,-0.17995616793632507,0.0669248104095459,0.19254660606384277,-0.0007265155854752735,0.01113221638184466,0.004967647599584385,0.9999254318091785
1728934474,280499268,-0.18095143139362335,0.0698830857872963,0.194095641374588,-0.0007451491669425544,0.011018990170711498,0.004752483736784551,0.999927726756499
1728934474,325008545,-0.18072262406349182,0.06998828798532486,0.1938989907503128,-0.0011284772738196938,0.010661947935256776,0.0048450530476916095,0.9999307817106687
1728934474,369516846,-0.1812972128391266,0.07051268219947815,0.19312793016433716,-0.0016402710934320863,0.010332510501677012,0.004677733298936383,0.999934320975171
1728934474,414025146,-0.18079179525375366,0.07043083757162094,0.193706214427948,-0.003107820108982053,0.008712986348952484,0.004752542750054475,0.9999459296748081
1728934474,447406738,-0.1802791953086853,0.07030683755874634,0.19388215243816376,-0.002385943693072308,0.007184266807515705,0.004850983850792664,0.9999595872342465
1728934474,480788086,-0.1794462352991104,0.06990647315979004,0.19356907904148102,-0.0014784795555028982,0.00589325642142062,0.005023202036330523,0.9999689231454448
1728934474,525296387,-0.17806297540664673,0.0694703459739685,0.19419945776462555,0.00013359961566377564,0.004281372765149854,0.005511935980992216,0.9999756363046532
1728934474,558677734,-0.17827405035495758,0.06969787180423737,0.19379682838916779,0.000616497992503111,0.003676792149697772,0.005786034420291033,0.9999763143237768
1728934474,592059326,-0.17795142531394958,0.06958967447280884,0.19353075325489044,0.0004764306352092468,0.0027942615030833082,0.006077657166851776,0.9999775213456942
1728934474,625440674,-0.17739886045455933,0.06950842589139938,0.1935776323080063,0.00021479773322221688,0.00254856702061554,0.006284001602146583,0.9999769774409364
1728934474,658822266,-0.17764195799827576,0.0696655884385109,0.1931147426366806,-0.0008831486346079341,0.002808005994374725,0.0067371311478677896,0.9999729763790369
1728934474,692203613,-0.1772044152021408,0.06952151656150818,0.19295820593833923,-0.001979474022507938,0.003089320101000207,0.007110175139543864,0.9999679843426739
1728934474,747839600,-0.17623765766620636,0.06877589225769043,0.1929253339767456,-0.0029552188772762446,0.0029109457678591463,0.007892441743022298,0.9999602578133753
1728934474,792347900,-0.17531563341617584,0.06837157160043716,0.19278845191001892,-0.003325368484662027,0.00256901141908891,0.008457374710710737,0.9999554072808721
1728934474,825729492,-0.1738256961107254,0.0676855817437172,0.19360490143299103,-0.0030506283421362075,0.002030766577655586,0.008989191487251984,0.9999528739672929
1728934474,859110840,-0.17309324443340302,0.06762291491031647,0.19359688460826874,-0.002883210806482894,0.0009545468131002296,0.009382145325608502,0.9999513763288937
1728934474,892492188,-0.1719694584608078,0.06702009588479996,0.1940411478281021,-0.003100962166585719,-9.522278515179668e-05,0.009772371097580878,0.9999474347723372
1728934474,925873535,-0.1710553914308548,0.06675952672958374,0.1940883994102478,-0.003440356549407685,-0.0011922365385743617,0.010134643913959686,0.9999420104498202
1728934474,959254883,-0.16971813142299652,0.06628701835870743,0.19446143507957458,-0.003689114833494977,-0.0017414684315373906,0.01044131017725968,0.9999371672798508
1728934474,992636230,-0.1683378517627716,0.0654895231127739,0.19449996948242188,-0.00395607677128065,-0.00211847648637515,0.010769347161533856,0.9999319440810236
1728934475,14890869,-0.16843613982200623,0.06584935635328293,0.1943891942501068,-0.0040468041468631226,-0.002224346038426394,0.01082315171533158,0.9999307593573795
1728934475,48272217,-0.16722987592220306,0.06527579575777054,0.19494536519050598,-0.004218479145392065,-0.002358824238469253,0.011050543862460897,0.9999272573358846
1728934475,92780518,-0.16576050221920013,0.06467526406049728,0.1951850950717926,-0.004622874610213276,-0.0026062985618825227,0.011352357704555472,0.999921467796855
1728934475,126161865,-0.16574585437774658,0.06494572013616562,0.1947592943906784,-0.004761587574371034,-0.0025429349548135236,0.011476364581570982,0.9999195677477826
1728934475,159543213,-0.16260245442390442,0.06320740282535553,0.1965314894914627,-0.004614700808653463,-0.003119675006257258,0.011704331520060375,0.9999159911750284
1728934475,192924561,-0.16140644252300262,0.06293409317731857,0.19693240523338318,-0.004877008915786572,-0.00389238399299262,0.011701267903548855,0.9999120718326944
1728934475,226305664,-0.15962477028369904,0.062132298946380615,0.197297140955925,-0.005121407243162605,-0.004743197692503722,0.011850294724903064,0.9999054104057263
1728934475,248560303,-0.15931548178195953,0.062077801674604416,0.19718989729881287,-0.005161390601594724,-0.004778416833955685,0.01182887992019255,0.99990527628258
1728934475,281941650,-0.15858981013298035,0.06196930259466171,0.19705991446971893,-0.005458774191590124,-0.004694123316903594,0.011714612347955324,0.9999054551134379
1728934475,304195068,-0.15675286948680878,0.06107291206717491,0.19816340506076813,-0.005777743372889727,-0.004850332557814722,0.011637839414882407,0.9999038158293769
1728934475,348704346,-0.15447843074798584,0.06014583632349968,0.19880297780036926,-0.00641319575768354,-0.00553450969237419,0.011475579321787164,0.9998982720488222
1728934475,393212402,-0.16189196705818176,0.06343339383602142,0.21047496795654297,-0.0038787423684824972,-0.002643751886207191,0.009849799367705058,0.9999404755400305
1728934475,437720459,-0.17623919248580933,0.08040240406990051,0.29526033997535706,0.020373025241908864,0.025966461521586093,0.006834646423773507,0.999431813768074
1728934475,471101563,-0.1820703148841858,0.0821581557393074,0.38620150089263916,0.04745962396532918,0.059040555390523435,0.004970459737150749,0.9971143841694237
1728934475,504482910,-0.18354682624340057,0.06811371445655823,0.46342891454696655,0.07174621871123095,0.08878043683271053,0.00373962853774661,0.9934568545582168
1728934475,537864258,-0.17890781164169312,0.060160815715789795,0.4702732264995575,0.08762305570607402,0.1045218750665049,0.002398693663766274,0.9906521128605427
1728934475,571245361,-0.1724453568458557,0.05434287339448929,0.47837668657302856,0.09536579087267687,0.11270367200897115,0.0012121194770544402,0.9890408442749452
1728934475,604626709,-0.1616837978363037,0.03662160038948059,0.48203927278518677,0.09689272755080545,0.11447845013616428,0.0005278877674160013,0.9886891273491412
1728934475,638008057,-0.15083926916122437,0.026712864637374878,0.487238347530365,0.09582191876406311,0.11286611394994887,-0.0007002759489111028,0.9889787165393049
1728934475,671389160,-0.13604585826396942,0.009814271703362465,0.4959751069545746,0.09235714163408462,0.10930062830008878,-0.0012884899863285534,0.9897079648623309
1728934475,704770508,-0.1199074238538742,-0.004846474155783653,0.5028131604194641,0.08822328618979423,0.10487719787034848,-0.0020655760488794764,0.9905620461686189
1728934475,738151611,-0.10145174711942673,-0.023495472967624664,0.5083492994308472,0.08338574078185848,0.10021237284875606,-0.0025221678364384767,0.9914625177430723
1728934475,782656982,-0.0737268477678299,-0.05027800053358078,0.5168657302856445,0.07668843964857912,0.09322689262303596,-0.003092232908010952,0.9926822585210275
1728934475,816038818,-0.0519988015294075,-0.07158716768026352,0.5235123634338379,0.07136520556815679,0.08814369732191812,-0.0033100264562199557,0.9935425268875934
1728934475,860547852,-0.019585348665714264,-0.10645970702171326,0.5305821895599365,0.06434162339163427,0.08097990132651668,-0.003210443530314124,0.9946316403935213
1728934475,905057617,0.01572209596633911,-0.14269372820854187,0.5345336198806763,0.05753736704583578,0.07386897112023216,-0.0031380623730995687,0.9956018093279478
1728934475,938439697,0.04305307939648628,-0.17206935584545135,0.540363609790802,0.05192954370905505,0.06881659339610849,-0.0029003726343959325,0.9962726507160674
1728934475,982948486,0.0805932879447937,-0.20894454419612885,0.5439215898513794,0.04563341756708196,0.0619546077853293,-0.0029297312112729064,0.9970309093733617
1728934476,16330322,0.10947646200656891,-0.23607924580574036,0.5497349500656128,0.040710787840475486,0.05742186806724493,-0.0030393056379279418,0.9975149749167205
