vio_secs,vio_nsecs,vio_position_x,vio_position_y,vio_position_z,vio_orientation_x,vio_orientation_y,vio_orientation_z,vio_orientation_w
1728935229,66026367,0.00026574821094982326,-0.00024135173589456826,-0.0001259144046343863,-5.562743627951908e-05,-0.0002996474750051078,0.0003010751926290039,0.9999999180436101
1728935229,99568359,0.00030665373196825385,-0.00025403962354175746,-0.00015160076145548373,-4.9863015846030854e-05,-0.00029467049334486666,0.000292651385792491,0.9999998956918662
1728935229,133111328,0.0003230468719266355,-0.0002639889426063746,-0.00015441892901435494,-5.48362768704184e-05,-0.00028602408300501726,0.0002802238056213731,0.9999999329447724
1728935229,166655273,0.00028254269273020327,-0.00021049793576821685,-0.00013652592315338552,-6.10761380837047e-05,-0.00027669967870114367,0.00026585908328646964,0.9999999403953534
1728935229,189663818,0.00023630996292922646,-0.00018564233323559165,-0.00011033477494493127,-6.399304151483208e-05,-0.0002692491016722554,0.0002524182388498074,0.9999999254941913
1728935229,223032227,0.0002610830997582525,-0.00016705079178791493,-0.00013548563583754003,-7.785112129754565e-05,-0.0002652742126747501,0.00023316593367850427,0.9999999403953534
1728935229,267523193,0.00025000408641062677,-0.00014181707228999585,-0.00012234138557687402,-9.448640541288893e-05,-0.00025588275336607783,0.00021334738651984737,0.9999999478459345
1728935229,300891602,0.00023117738601285964,-0.00014806532999500632,-0.00013455335283651948,-0.00011533266620830712,-0.00024642715302420617,0.0002126935996230606,0.9999999403953534
1728935229,323137207,0.00023117738601285964,-0.00014806579565629363,-0.00013455335283651948,-0.00011535395566155517,-0.0002464233113183569,0.00021269685925226603,0.9999999403953534
1728935229,356505371,0.00023117738601285964,-0.00014806626131758094,-0.00013455335283651948,-0.00011533487895886559,-0.0002464223818317168,0.00021269360120775157,0.9999999329447724
1728935229,389873291,0.00023117738601285964,-0.00014806672697886825,-0.00013455335283651948,-0.00011533499537419522,-0.0002463981674431531,0.0002126768374002844,0.9999999329447724
1728935229,412117920,0.00023117738601285964,-0.00014806719264015555,-0.00013455335283651948,-0.00011531846439738731,-0.0002463981674431531,0.0002126768374002844,0.9999999329447724
1728935229,456608887,0.00023117738601285964,-0.00014806765830144286,-0.00013455335283651948,-0.00011532288732069079,-0.0002463571874116179,0.0002126488961368145,0.9999999403953534
1728935229,501098389,0.00023117738601285964,-0.00014806812396273017,-0.00013455335283651948,-0.00011533149563834812,-0.0002463190050190025,0.00021260483451890626,0.9999999329447724
1728935229,534465820,0.00023117738601285964,-0.00014806858962401748,-0.0001345533673884347,-0.00011532958120209483,-0.00024633483566849487,0.00021262468174843122,0.9999999403953534
1728935229,567833008,0.00027832554769702256,-0.0001796772121451795,-0.00015877056284807622,-0.00011715293541603214,-0.00025113580195568994,0.000209441419438198,0.9999999478459345
1728935229,601200195,0.00027832554769702256,-0.0001796772121451795,-0.00015877056284807622,-0.00011719019006722976,-0.000251129286439446,0.00020944142255911873,0.9999999329447724
1728935229,645689209,0.0003227235283702612,-0.0002195936831412837,-0.00018362569971941411,-0.00013845414748514602,-0.00026277081744496974,0.00021080999960362945,0.9999999403953534
1728935229,679055908,0.0003227235283702612,-0.0002195936831412837,-0.00018362569971941411,-0.00013844716256542007,-0.00026266694586787843,0.00021080999960362945,0.9999999403953534
1728935229,723545410,0.0003227235283702612,-0.0002195936831412837,-0.00018362569971941411,-0.000138439246323064,-0.0002627521909923672,0.00021082769473360186,0.9999999403953534
1728935229,756911865,0.0003227235283702612,-0.0002195936831412837,-0.00018362569971941411,-0.00013842434619232383,-0.0002628248361157149,0.00021086168958064368,0.9999999329447724
1728935229,779155518,0.0003227235283702612,-0.0002195936831412837,-0.00018362569971941411,-0.00013839454077457835,-0.00026286580843623645,0.00021088869322338842,0.9999999552965154
1728935229,812521729,0.0003227235283702612,-0.0002195936831412837,-0.00018362569971941411,-0.0001383833669652564,-0.0002627703517836547,0.0002108663446227521,0.9999999403953534
1728935229,857009521,0.0003227235283702612,-0.0002195936831412837,-0.00018362569971941411,-0.00013836474154355164,-0.00026273449781991955,0.00021083887217603558,0.9999999329447724
1728935229,879253906,0.0003227235283702612,-0.0002195936831412837,-0.00018362569971941411,-0.0001383870922557769,-0.0002627424121047509,0.00021083421399201274,0.9999999403953534
1728935229,912619873,0.0003227235283702612,-0.0002195936831412837,-0.00018362569971941411,-0.00013835729096245512,-0.0002627507959660682,0.00021082816196570933,0.9999999329447724
1728935229,945985596,0.0003227235283702612,-0.0002195936831412837,-0.00018362569971941411,-0.00013835729096245512,-0.000262758479377824,0.00021082187553790913,0.9999999329447724
1728935229,990472656,0.0003609562118072063,-0.0002581476292107254,-0.00016650428005959839,-0.00013888628428987553,-0.0002559134946394604,0.00022142847952033113,0.9999999180436101
1728935230,23838135,0.0003609562118072063,-0.0002581476292107254,-0.0001665047457208857,-0.0001388788326739399,-0.00025591675236201006,0.00022143825675832222,0.9999999254941913
1728935230,68325928,0.0003609562118072063,-0.0002581476292107254,-0.000166505211382173,-0.00013887138209278788,-0.0002559498143158722,0.0002214559518885583,0.9999999254941913
1728935230,101690918,0.00039131264202296734,-0.0002959909907076508,-0.00016260768461506814,-0.00014907122657925698,-0.00024809783125579767,0.00022904902369857787,0.9999999329447724
1728935230,135055908,0.0003945573407690972,-0.000294865487376228,-0.00017313583521172404,-0.00017096103511460436,-0.00024058764730301922,0.00023526793236046593,0.9999999254941913
1728935230,168420898,0.0004100266087334603,-0.00032177555840462446,-0.00017928675515577197,-0.0001920028704108522,-0.0002333484729140091,0.0002447590377783206,0.9999999403953534
1728935230,190650635,0.0004424887883942574,-0.00032300909515470266,-0.00018988008378073573,-0.00020327792934701907,-0.0002255290897917887,0.0002527907660239709,0.9999999329447724
1728935230,235142578,0.00043428942444734275,-0.0003238109638914466,-0.0001746008056215942,-0.00022076072117960474,-0.00021433832017869961,0.00026097150795673357,0.9999999180436101
1728935230,268510742,0.00043428942444734275,-0.0003238109638914466,-0.0001746008056215942,-0.00022077562398692673,-0.00021430851945059262,0.00026100131222617543,0.9999999105930288
1728935230,301877686,0.0003822973812930286,-0.000285781774437055,-0.00017657518037594855,-0.00021434204706627637,-0.0002145767403760627,0.00026103740097916837,0.9999999105930288
1728935230,346368896,0.0003822973812930286,-0.0002857808431144804,-0.00017657564603723586,-0.00021431596843507697,-0.0002145916399397562,0.00026103111260639394,0.9999999180436101
1728935230,390858887,0.0003822973812930286,-0.00028577991179190576,-0.00017657611169852316,-0.000214237735736202,-0.00021456183601631555,0.00026106836356732055,0.9999999254941913
1728935230,424226563,0.0003822973812930286,-0.00028577898046933115,-0.00017657657735981047,-0.00021418185797334114,-0.00021453203529009582,0.0002611503219057147,0.9999999180436101
1728935230,457593994,0.0003822973812930286,-0.00028577804914675653,-0.00017657704302109778,-0.0002142116587021699,-0.00021456928659746759,0.00026119874873748117,0.9999999254941913
1728935230,502083496,0.0003822973812930286,-0.0002857771178241819,-0.0001765775086823851,-0.00021422656146058642,-0.00021458418935854865,0.00026125463004262033,0.9999999180436101
1728935230,546573486,0.0003822973812930286,-0.0002857761865016073,-0.0001765779743436724,-0.00021424705055890717,-0.00021459350258505808,0.0002612218009191746,0.9999999180436101
1728935230,579940674,0.0003822973812930286,-0.0002857752551790327,-0.0001765784400049597,-0.00021428616291713364,-0.00021462143906647723,0.0002611801203386572,0.9999999329447724
1728935230,613307373,0.0003822973812930286,-0.00028577432385645807,-0.000176578905666247,-0.00021428616451369024,-0.00021460653950322776,0.00026113541879768887,0.9999999254941913
1728935230,657796143,0.0003822973812930286,-0.00028577339253388345,-0.0001765793567756191,-0.00021427499023843547,-0.00021462889284579393,0.0002611354207432996,0.9999999180436101
1728935230,691162598,0.0003822973812930286,-0.00028577246121130884,-0.0001765798224369064,-0.00021426381277023414,-0.0002146363418278359,0.00026109071531077666,0.9999999254941913
1728935230,735650879,0.0003822973812930286,-0.0002857715298887342,-0.0001765802880981937,-0.0002142563685744205,-0.0002146288976431245,0.0002610795472198267,0.9999998956918662
1728935230,769017090,0.00038229741039685905,-0.0002857705985661596,-0.000176580753759481,-0.00021426381277023414,-0.00021462144066553183,0.00026104601182386445,0.9999999254941913
1728935230,802383301,0.00038229741039685905,-0.000285769667243585,-0.00017658121942076832,-0.00021422655986447396,-0.0002145916383409237,0.0002609975830463762,0.9999999254941913
1728935230,835749268,0.0004261719877831638,-0.00033253186848014593,-0.0001943802199093625,-0.00021768735805338928,-0.00022020192922967127,0.000268982747404226,0.9999999105930288
1728935230,869115234,0.0004261719877831638,-0.0003325314028188586,-0.0001943802199093625,-0.00021767990585028424,-0.00022018702642662366,0.00026898274540014804,0.9999999180436101
1728935230,902480957,0.0004359713930170983,-0.000383401638828218,-0.00021824907162226737,-0.000218875725764847,-0.00022844227210661313,0.000278977702168618,0.9999999105930288
1728935230,946968018,0.00033861189149320126,-0.0004131029127165675,-0.00021963204198982567,-0.00019601733952889942,-0.00021597372114462625,0.0003157174449948562,0.9999999254941913
1728935230,969211914,0.0003138321917504072,-0.0004133902257308364,-0.000219997571548447,-0.00017429319241810733,-0.00020875131559569063,0.0003295690091346148,0.9999999180436101
1728935231,2577393,0.0003121884074062109,-0.00044240933493711054,-0.00023095177311915904,-0.00014865027317742738,-0.00019745903139537223,0.0003470033743310279,0.9999999031424476
1728935231,35942627,0.00024864336592145264,-0.0004547097778413445,-0.00022420617460738868,-0.00011680276246095606,-0.00018940867686945367,0.00036353993685900744,0.9999999105930288
1728935231,69307617,0.00025036634178832173,-0.000505105999764055,-0.00022955896565690637,-0.00010760129460107977,-0.00018418209411341866,0.0003749337382555385,0.9999999105930288
1728935231,91551270,0.00019306765170767903,-0.0004996060742996633,-0.00024103469331748784,-9.463728320335932e-05,-0.00017216058124547501,0.00037537145990474314,0.9999999105930288
1728935231,147158936,0.00017060694517567754,-0.0004891575663350523,-0.00023016521299723536,-6.110221648308939e-05,-0.00015048683923002553,0.00037140402261498875,0.9999999180436101
1728935231,191635254,0.00017060694517567754,-0.0004891580319963396,-0.00023016474733594805,-6.107613944886298e-05,-0.00015047193806761044,0.00037143382493981894,0.9999999180436101
1728935231,236128174,0.000172033702256158,-0.0005027236766181886,-0.0002509760670363903,-3.700703658215985e-05,-0.00014042110297241125,0.0003824644075680094,0.9999999254941913
1728935231,269497070,0.00011051425099140033,-0.0005194060504436493,-0.00026120850816369057,-1.0166318133442276e-05,-0.00012422354139896157,0.0003902353695245433,0.9999999105930288
1728935231,302865967,0.00011051425099140033,-0.000519405584782362,-0.00026120804250240326,-1.0134652936547096e-05,-0.00012422353862234865,0.0003902279102210053,0.9999999329447724
1728935231,336234619,0.00011051425099140033,-0.000519405584782362,-0.00026120757684111595,-1.0135351655067692e-05,-0.00012423099198022463,0.0003902409574604906,0.9999999105930288
1728935231,369603271,0.00012463216262403876,-0.0005275276489555836,-0.00028071601991541684,-3.0250058194627265e-05,-0.00014229865048293185,0.000377135382208894,0.9999999180436101
1728935231,402971680,8.830500883050263e-05,-0.0004989290609955788,-0.00021407194435596466,0.0001062853356854922,-2.96507522896606e-05,0.0003919229261806259,0.9999999105930288
1728935231,436340088,5.4312684369506314e-05,-0.00048424117267131805,-0.00018754552002064884,-6.42240100090514e-06,-3.0208381505997552e-05,0.00039641934901932637,0.9999999180436101
1728935231,491953125,9.230604337062687e-05,-0.0004992340691387653,-0.00011031282338080928,0.00010303408982215326,8.869172067704913e-05,0.00042016063542849724,0.9999998956918662
1728935231,525321045,0.00015163596253842115,-0.0005165343172848225,-0.00012747294385917485,1.7134474387378825e-05,4.78401826465309e-05,0.00042378208048021276,0.9999999031424476
1728935231,569812256,0.00013259977276902646,-0.00053623371059075,-4.868396354140714e-05,0.00011960977340762523,0.00019709023349385096,0.00043768068731257434,0.9999998733401219
1728935231,603179932,0.00012747185246553272,-0.0004954035393893719,-0.00015585354412905872,-1.7662068545407297e-05,4.049390916471878e-05,0.00039154853447215726,0.9999999105930288
1728935231,647669678,-1.8484977772459388e-05,-0.00047116130008362234,-6.344766006805003e-05,0.00014323371016339872,0.000344869737231246,0.00043383760038337107,0.9999998360872134
1728935231,692159180,6.20883220108226e-05,-0.00048029146273620427,-0.00012175126175861806,0.00014287655322005842,0.0004117052549760267,0.0004753173353788953,0.9999997988343037
1728935231,714404541,0.0001281647419091314,-0.0005601728335022926,-0.00018687130068428814,3.7685041151647976e-05,0.0001416569744535664,0.0004725000452995388,0.9999998807907033
1728935231,758893555,4.1063729440793395e-05,-0.0004708669730462134,-0.00010785964695969597,0.00015820916328974547,0.00048533281290518945,0.0005140082426689507,0.9999997317790625
1728935231,803382568,0.00014257145812734962,-0.0004597581282723695,-0.00010916208702838048,0.00029250337086730025,0.0005599336671612069,0.0004908369600536658,0.9999996721744
1728935231,836749512,0.0003086710348725319,-0.0003704061091411859,1.7945254512596875e-05,0.0004516879791639457,0.0008143098338977612,0.0005116955713471356,0.9999994337557143
1728935231,870116211,0.0002478137903381139,-0.00041610284824855626,-2.895570287364535e-05,0.00033634077892043626,0.0007078129237054655,0.0005304890262287013,0.9999995529650643
1728935231,914605713,0.0002591442607808858,-0.000575422658585012,-0.00017596222460269928,0.0002853349765345898,0.0004780200910185814,0.0005854090688570886,0.999999679624983
1728935231,936849365,0.0001960629888344556,-0.0005597280687652528,-0.00017551281780470163,0.0003648848700839796,0.0005330966908845269,0.0005659090600569418,0.9999996274709008
1728935231,970215576,0.00027624060749076307,-0.0006393780931830406,-0.00017769544501788914,0.0003890992689435667,0.00049188379262446,0.0006196836501648437,0.9999996200203174
1728935232,3581787,0.00024608158855699003,-0.0006148018874228001,-0.00015422239084728062,0.0004537778580620337,0.0006290780076586234,0.0006718862730839197,0.9999994561074685
1728935232,36947998,0.00040075392462313175,-0.0003241716476622969,0.00018510129302740097,0.0006840757455697066,0.0010261434207069237,0.0007022551805116016,0.9999989941711136
1728935232,59192383,0.000744032091461122,-0.0003175649035256356,0.0004158422816544771,0.0007280481688857492,0.0009227362223062012,0.0007508628004337728,0.9999990165228776
