vio_secs,vio_nsecs,vio_position_x,vio_position_y,vio_position_z,vio_orientation_x,vio_orientation_y,vio_orientation_z,vio_orientation_w
1728930912,577298096,-0.00265997345559299,-0.0015143698547035456,0.0025423651095479727,0.00014003461346520367,0.0004622564374124477,0.00017272916273664178,0.9999998584389587
1728930912,610680664,-0.0027298617642372847,-0.0014469168381765485,0.0025773379020392895,0.00010809862412197954,0.00046405201721811827,0.00015938470177468195,0.9999998807907033
1728930912,666317383,-0.002853275975212455,-0.0013478933833539486,0.0025943745858967304,5.3297734256580906e-05,0.00045969161918665965,0.00013484947027818983,0.9999998882412848
1728930912,699699951,-0.002874483121559024,-0.0012456336989998817,0.002642237115651369,2.289843035995669e-05,0.0004608305035404625,0.00011734106783147122,0.9999999031424476
1728930912,744210693,-0.0029476797208189964,-0.0011640312150120735,0.0026414061430841684,-1.3749582264528884e-05,0.0004507442824387572,0.0001012794779085574,0.9999998956918662
1728930912,766465088,-0.0029653310775756836,-0.0011231177486479282,0.0026345972437411547,-4.952401439351021e-05,0.0004527876625882656,8.589589001642558e-05,0.9999998956918662
1728930912,810975586,-0.0030888132750988007,-0.0010737822158262134,0.0026453875470906496,-8.520853022891645e-05,0.0004467126448003751,6.763055694720036e-05,0.9999998956918662
1728930912,833229980,-0.0030888132750988007,-0.0010737826814875007,0.0026453856844455004,-8.519799464119217e-05,0.0004466325510506037,6.763963734325002e-05,0.9999998956918662
1728930912,866612549,-0.0030888132750988007,-0.0010737836128100753,0.002645383821800351,-8.519553536726205e-05,0.0004466316633836822,6.758375798294442e-05,0.9999998956918662
1728930912,899995117,-0.0030888132750988007,-0.00107378454413265,0.002645381959155202,-8.518891424514251e-05,0.000446631386897264,6.758738141021423e-05,0.9999998956918662
1728930912,933377686,-0.0030888132750988007,-0.0010737854754552245,0.0026453800965100527,-8.519155905601114e-05,0.00044663278388127166,6.75772387242421e-05,0.9999998956918662
1728930912,966760254,-0.0030888132750988007,-0.0010737864067777991,0.0026453782338649035,-8.519367145243363e-05,0.00044663354847749936,6.757528776044763e-05,0.9999999105930288
1728930912,989015625,-0.0030888132750988007,-0.0010737873381003737,0.0026453763712197542,-8.519344352922978e-05,0.0004466341808652793,6.756807101669196e-05,0.9999998956918662
1728930913,22398193,-0.0031104031950235367,-0.0011199124855920672,0.002743067918345332,-7.933658443921984e-05,0.0004601618172955944,7.508591134997319e-05,0.9999998956918662
1728930913,55780762,-0.00314311683177948,-0.0011600753059610724,0.002892573131248355,-8.150936023243594e-05,0.00048015830458862055,7.519033590454428e-05,0.9999998956918662
1728930913,89163330,-0.00314311683177948,-0.0011600743746384978,0.0028925721999257803,-8.151355179178226e-05,0.000480181474817712,7.518940514207734e-05,0.9999998882412848
1728930913,122546631,-0.00314311683177948,-0.0011600734433159232,0.0028925721999257803,-8.151337716878e-05,0.00048023560794841137,7.521827614511702e-05,0.9999998882412848
1728930913,155928955,-0.00314311683177948,-0.0011600725119933486,0.0028925721999257803,-8.150156465027323e-05,0.0004802169814948374,7.520989424100873e-05,0.9999998882412848
1728930913,200438477,-0.00314311683177948,-0.001160071580670774,0.0028925721999257803,-8.149445906968778e-05,0.00048021412574125917,7.521967256870472e-05,0.9999998956918662
1728930913,233821045,-0.00314311683177948,-0.0011600706493481994,0.0028925721999257803,-8.149210651148134e-05,0.0004802180619145889,7.520500535726664e-05,0.9999998807907033
1728930913,267203369,-0.00314311683177948,-0.0011600697180256248,0.0028925721999257803,-8.150936083972811e-05,0.0004802267603829637,7.517846210060263e-05,0.9999998882412848
1728930913,300585938,-0.0032306862995028496,-0.0011701139155775309,0.002908192342147231,-9.731296591070871e-05,0.0004917232476867418,7.954322343494656e-05,0.9999998733401219
1728930913,345095459,-0.0033555857371538877,-0.0011976250680163503,0.0029470273293554783,-0.0001348182739818774,0.0005185547165310795,8.168136632267157e-05,0.9999998658895403
1728930913,367350586,-0.003472937736660242,-0.0012213278096169233,0.003008004743605852,-0.00017056616956335335,0.0005417982771587602,8.519251364644956e-05,0.9999998360872134
1728930913,400733154,-0.00361396255902946,-0.0011995218228548765,0.0030690962448716164,-0.0002073199655212806,0.0005606050674209209,8.237503079325644e-05,0.9999998211860497
1728930913,445242676,-0.0037222239188849926,-0.0011111695785075426,0.0031021423637866974,-0.00024801497495464963,0.000565375078095149,7.307280572051655e-05,0.9999998062848857
1728930913,489753418,-0.0038795736618340015,-0.0010664501460269094,0.0031789937056601048,-0.0002662763515352146,0.0005584942327503225,7.396058913674582e-05,0.9999998062848857
1728930913,534262939,-0.0040599266067147255,-0.0010812277905642986,0.0032870378345251083,-0.00027694651840296945,0.0005553067847586027,8.731523422532947e-05,0.9999997988343037
1728930913,556517334,-0.004059924744069576,-0.0010812273249030113,0.003287035971879959,-0.00027698283792700236,0.0005553114372350184,8.733572267539062e-05,0.9999998062848857
1728930913,589899658,-0.004059921018779278,-0.001081226859241724,0.00328703410923481,-0.00027698656528173397,0.000555326342536604,8.734876184476023e-05,0.9999997988343037
1728930913,623282227,-0.004059917293488979,-0.0010812263935804367,0.0032870322465896606,-0.00027698656528173397,0.0005553221515841751,8.735248713580809e-05,0.9999997988343037
1728930913,656664551,-0.004059913568198681,-0.0010812259279191494,0.0032870303839445114,-0.000277005189673123,0.0005552993300392031,8.735434913049116e-05,0.9999998062848857
1728930913,701175293,-0.004059909842908382,-0.001081225462257862,0.003287028521299362,-0.0002770051917369733,0.0005553440376690813,8.733572332609271e-05,0.9999997988343037
1728930913,745684814,-0.004059906117618084,-0.0010812249965965748,0.003287026658654213,-0.000277005189673123,0.000555366385277565,8.735807442151127e-05,0.9999998062848857
1728930913,779067383,-0.004059904254972935,-0.0010812245309352875,0.0032870247960090637,-0.00027699028644530326,0.0005553365788118225,8.734317260667322e-05,0.9999998137354678
1728930913,823577148,-0.0040599023923277855,-0.0010812240652740002,0.0032870229333639145,-0.00027702009083720343,0.0005553291323673639,8.735388346911365e-05,0.9999998062848857
1728930913,868087646,-0.004059900529682636,-0.001081223483197391,0.0032870210707187653,-0.00027701636761011687,0.0005552654864148768,8.734457089233138e-05,0.9999997988343037
1728930913,901470215,-0.004093446768820286,-0.0011032483307644725,0.003355385735630989,-0.0002677180411546516,0.0005765707460598029,9.228756645146418e-05,0.9999997988343037
1728930913,934852783,-0.004173514433205128,-0.0011032511247321963,0.0034481429029256105,-0.00025807513104569017,0.0006066934630334819,9.079465809345282e-05,0.9999997764825571
1728930913,968235352,-0.004310972522944212,-0.001113355509005487,0.003549416782334447,-0.00023773923242224583,0.0006350243020857215,9.048825289791742e-05,0.9999997764825571
1728930914,1616943,-0.004711777903139591,-0.0009853884112089872,0.003657146356999874,-0.00021798646314855045,0.0006660979016217102,8.077851620086552e-05,0.9999997541308101
1728930914,34999268,-0.004959006793797016,-0.0009922545868903399,0.0037127258256077766,-0.000197879134007883,0.0006912010196003231,7.510985372891816e-05,0.9999997392296451
1728930914,68381836,-0.005115458741784096,-0.001108355587348342,0.0037176290061324835,-0.00016830164554944903,0.0007050030491323019,7.8864096041722e-05,0.9999997392296451
1728930914,101764404,-0.005100286100059748,-0.0011426096316426992,0.003723668633028865,-0.00014960397322284996,0.0007180190184521536,7.730698307455901e-05,0.9999997317790625
1728930914,124016602,-0.005211312789469957,-0.0011511819902807474,0.0037367793265730143,-0.00013419443046120636,0.0007270057652552949,8.016535166320145e-05,0.9999997243284799
1728930914,157399902,-0.005335328634828329,-0.0010525134857743979,0.003770325565710664,-0.00012473020508697977,0.0007356586329548212,7.215509546003503e-05,0.9999997168778972
1728930914,190783447,-0.005485724192112684,-0.0010167823638767004,0.0038146076258271933,-0.00011248330976341946,0.0007386894194051767,7.284686460201627e-05,0.9999997168778972
1728930914,235294189,-0.00562233617529273,-0.0010096447076648474,0.0038490414153784513,-0.0001103733978732654,0.0007482769223639897,6.95185932644227e-05,0.9999997168778972
1728930914,257550293,-0.005622339900583029,-0.00100964424200356,0.0038490432780236006,-0.0001103747956798796,0.0007482600477125204,6.951673113668641e-05,0.9999997094273145
1728930914,302061279,-0.005622343625873327,-0.0010096437763422728,0.00384904514066875,-0.00011037526051894199,0.000748239669450458,6.951486797306953e-05,0.9999997168778972
1728930914,346573242,-0.005622347351163626,-0.0010096433106809855,0.003849047003313899,-0.00011036795545542913,0.0007481949659542199,6.95073009750084e-05,0.9999997168778972
1728930914,379956543,-0.005622351076453924,-0.0010096428450196981,0.0038490488659590483,-0.00011037415457307152,0.0007482918235294024,6.952534535500033e-05,0.9999997168778972
1728930914,402211670,-0.005624908953905106,-0.0010773332323879004,0.003924516960978508,-0.00010505694301633796,0.0007531624203659691,7.446298732250882e-05,0.9999997019767317
1728930914,435595215,-0.005624907091259956,-0.0010773336980491877,0.003924514167010784,-0.00010508674378169201,0.0007531868563674733,7.448161266968908e-05,0.9999997168778972
1728930914,468978760,-0.005624905228614807,-0.001077334163710475,0.00392451137304306,-0.0001050848803530716,0.0007531223857535578,7.447695550060073e-05,0.9999997243284799
1728930914,491234619,-0.005624903365969658,-0.0010773346293717623,0.0039245085790753365,-0.00010509046985603063,0.0007531612506009119,7.448347587031112e-05,0.9999997094273145
1728930914,524618164,-0.005624901503324509,-0.0010773350950330496,0.003924505785107613,-0.00010509792122183349,0.0007531719664252038,7.449651494518698e-05,0.9999997019767317
1728930914,569129395,-0.0056248996406793594,-0.0010773355606943369,0.003924502991139889,-0.00010509792122183349,0.0007532017687564734,7.449092700807395e-05,0.9999997019767317
1728930914,591385254,-0.00562489777803421,-0.0010773360263556242,0.003924500197172165,-0.00010511282160431622,0.0007531943125619176,7.451327820135855e-05,0.9999997094273145
1728930914,635896484,-0.005624895915389061,-0.0010773364920169115,0.003924497403204441,-0.00010509605779310202,0.0007532068854203283,7.44946517444539e-05,0.9999997094273145
1728930914,669280029,-0.0056248935870826244,-0.0010773369576781988,0.003924494609236717,-0.00010508418342682531,0.0007531056331647482,7.448533851600158e-05,0.9999997094273145
1728930914,702663574,-0.005624891724437475,-0.0010773374233394861,0.003924491815268993,-0.0001050234146111739,0.0007530564767808233,7.454308053240599e-05,0.9999997094273145
1728930914,724919678,-0.005624889861792326,-0.0010773378890007734,0.0039244890213012695,-0.00010503831655929453,0.0007530178324931695,7.455053167061293e-05,0.9999997019767317
1728930914,758303467,-0.005624887999147177,-0.0010773383546620607,0.003924486227333546,-0.00010504017685716658,0.0007529931356068689,7.454121677596421e-05,0.9999997243284799
1728930914,791687012,-0.0056248861365020275,-0.001077338820323348,0.003924483433365822,-0.00010504017763977734,0.0007529506496126112,7.453842336282499e-05,0.9999997168778972
1728930914,825070801,-0.005624884273856878,-0.0010773392859846354,0.003924480639398098,-0.00010502900254824529,0.0007529335421652526,7.45263167211918e-05,0.9999997094273145
1728930914,858454346,-0.005624882411211729,-0.0010773397516459227,0.003924477845430374,-0.00010503831577669762,0.0007529335421652526,7.453935524102506e-05,0.9999997094273145
1728930914,891837158,-0.00562488054856658,-0.00107734021730721,0.00392447505146265,-0.00010503831499410076,0.00075284215050195,7.451979690605912e-05,0.9999997168778972
1728930914,936349365,-0.005624878685921431,-0.0010773406829684973,0.0039244722574949265,-0.00010500851266327535,0.0007528804511536748,7.448720060671884e-05,0.9999997168778972
1728930914,980860840,-0.005624876823276281,-0.0010773411486297846,0.003924469463527203,-0.00010504204106807855,0.0007529153813697706,7.451327820135855e-05,0.9999997094273145
1728930915,14244385,-0.005624874960631132,-0.001077341614291072,0.003924466669559479,-0.00010503645156584116,0.0007529435426660993,7.451141444536085e-05,0.9999997243284799
1728930915,47628174,-0.005624873097985983,-0.0010773420799523592,0.003924463875591755,-0.00010502155196548343,0.0007529186409997289,7.45002396815253e-05,0.9999997094273145
1728930915,81011963,-0.005624871235340834,-0.0010773425456136465,0.003924461081624031,-0.00010503086441139441,0.000752814327232156,7.448161266968908e-05,0.9999997168778972
1728930915,125532715,-0.005624869372695684,-0.0010773430112749338,0.003924458287656307,-0.00010499850016046346,0.0007528427851772821,7.451327709102356e-05,0.9999997243284799
1728930915,170041748,-0.005624867510050535,-0.0010773434769362211,0.003924455493688583,-0.00010498616169736459,0.0007527798738957893,7.449092645307298e-05,0.9999997094273145
1728930915,203422852,-0.005624865647405386,-0.0010773439425975084,0.0039244526997208595,-0.00010506439281636412,0.0007527323764306824,7.448347587031112e-05,0.9999997094273145
1728930915,259057617,-0.005624863784760237,-0.0010773444082587957,0.003924449905753136,-0.00010505694223360226,0.0007528483261249138,7.450349931148361e-05,0.9999997094273145
1728930915,303565674,-0.0056248619221150875,-0.001077344873920083,0.003924447111785412,-0.00010504576635945947,0.0007528702122117768,7.449837703583484e-05,0.9999997094273145
1728930915,336946777,-0.005624860059469938,-0.0010773453395813704,0.003924444317817688,-0.00010501037609134065,0.0007528664869203959,7.447788793323972e-05,0.9999997094273145
1728930915,370328125,-0.005624858196824789,-0.0010773458052426577,0.003924441523849964,-0.00010500106364520767,0.0007527770855358832,7.444994880257842e-05,0.9999997019767317
1728930915,403709229,-0.00562485633417964,-0.001077346270903945,0.00392443872988224,-0.00010489302863132695,0.0007527945366218422,7.441642007100854e-05,0.9999997168778972
1728930915,448218262,-0.005624854471534491,-0.0010773467365652323,0.0039244359359145164,-0.00010483156132399958,0.0007527770743186242,7.43493648266514e-05,0.9999997168778972
1728930915,481599365,-0.005624852608889341,-0.0010773472022265196,0.003924433141946793,-0.00010482783525161771,0.0007527532035624412,7.434470765854837e-05,0.9999997243284799
1728930915,514980713,-0.005540975835174322,-0.0010962181258946657,0.003924243617802858,-0.00010304155959651922,0.0007548297154781459,6.113948214382045e-05,0.9999997094273145
1728930915,537234131,-0.005422784481197596,-0.0011394897010177374,0.003933488391339779,-0.00010221454567151097,0.0007624777443641001,4.6156360553612536e-05,0.9999997019767317
1728930915,570615234,-0.005283730570226908,-0.0011770537821576,0.00396843533962965,-9.837749625353486e-05,0.0007738771418405149,2.6602306147625433e-05,0.9999996945261489
1728930915,603996338,-0.005159135442227125,-0.0011598216369748116,0.004004971589893103,-9.562823046095512e-05,0.00078707584353565,6.459655302660544e-06,0.9999997019767317
1728930915,637377686,-0.00501240324229002,-0.0010570517042651772,0.0039755357429385185,-0.00010012925708986414,0.0007926824189176173,-2.161204559882028e-05,0.999999687075566
1728930915,659632080,-0.00497266324236989,-0.0009825436864048243,0.003996497951447964,-0.00010470397477578852,0.000797085725305808,-4.06205787308943e-05,0.9999996721744
1728930915,693013184,-0.005007697734981775,-0.0009344027494080365,0.004064162261784077,-0.00010572749704536477,0.0008012580398681979,-5.907637053137982e-05,0.999999687075566
1728930915,737520996,-0.004925217479467392,-0.0008139846031554043,0.004013491328805685,-0.0001161278140516926,0.0007923927893138561,-8.387121327470235e-05,0.9999996721744
