vio_secs,vio_nsecs,vio_position_x,vio_position_y,vio_position_z,vio_orientation_x,vio_orientation_y,vio_orientation_z,vio_orientation_w
1728931375,87694824,-4.4021871872246265e-05,-0.000290324300294742,-0.00010524608660489321,0.00023771264367439292,5.96866029407562e-05,0.00020788820148671282,0.9999999701976772
1728931375,121052002,-0.00017049726739060134,-0.00027126248460263014,-5.2997809689259157e-05,0.00024057367208611775,6.456300952986686e-05,0.0002057179915906934,0.9999999478459345
1728931375,143290527,-0.00017049726739060134,-0.00027126248460263014,-5.2998275350546464e-05,0.00024058717626415397,6.448850372001184e-05,0.00020576269507660642,0.9999999478459345
1728931375,176647461,-0.00017049726739060134,-0.00027126248460263014,-5.299874101183377e-05,0.00024058694522601081,6.448477890996818e-05,0.00020576362793228828,0.9999999403953534
1728931375,210004150,-0.00017049726739060134,-0.00027126248460263014,-5.299920667312108e-05,0.00024061115782170105,6.448850372001184e-05,0.00020577293962546148,0.9999999478459345
1728931375,254479248,-0.00017784729425329715,-0.00027417606906965375,-8.3114457083866e-05,0.00024428941470188293,5.1051380532296676e-05,0.0002125436535124626,0.9999999552965154
1728931375,298953857,-0.00017784729425329715,-0.00027417606906965375,-8.3114457083866e-05,0.00024428499091945575,5.111529254683675e-05,0.0002125394625606895,0.9999999552965154
1728931375,332310059,-0.00017784729425329715,-0.00027417606906965375,-8.3114457083866e-05,0.00024429709993362234,5.111951298331171e-05,0.00021263585603573194,0.9999999478459345
1728931375,376785156,-0.00017784729425329715,-0.00027417606906965375,-8.3114457083866e-05,0.00024439954724309173,5.112216181291123e-05,0.0002126363232813078,0.9999999403953534
1728931375,410140869,-0.00017521627887617797,-0.00024735683109611273,-5.585552571574226e-05,0.00025006943382581463,4.005059749076509e-05,0.00021429360711178224,0.9999999627470963
1728931375,465732666,-0.00018329928570892662,-0.00025636632926762104,-0.0001091509620891884,0.0002615377423854656,1.630932165574977e-05,0.00022203196832680584,0.9999999552965154
1728931375,487969971,-0.00018329928570892662,-0.00025636632926762104,-0.0001091509620891884,0.0002615396108765645,1.6312115988202755e-05,0.00022201468561315713,0.9999999329447724
1728931375,521324951,-0.00018329928570892662,-0.00025636632926762104,-0.0001091509620891884,0.0002615377462826821,1.6323058907571996e-05,0.00022200906691940568,0.9999999403953534
1728931375,554679932,-0.00025799975264817476,-0.0002380620571784675,-0.00012202313519082963,0.00026280434701769946,1.0885298982021913e-05,0.0002218932062166849,0.9999999329447724
1728931375,588034668,-0.0003355108783580363,-0.0002193058026023209,-4.880150663666427e-05,0.0002522617747661177,2.2914262162360296e-05,0.00022253395619098597,0.9999999329447724
1728931375,610271484,-0.0003821542486548424,-0.0002293166908202693,-5.506008164957166e-07,0.0002583759040283514,2.965610629016719e-05,0.00022289158076227534,0.9999999478459345
1728931375,643625732,-0.0003821542486548424,-0.0002293171564815566,-5.501351552084088e-07,0.00025837404523317876,2.9656805224055465e-05,0.00022289158408361914,0.9999999329447724
1728931375,688097900,-0.0003821542486548424,-0.0002293176221428439,-5.496694939211011e-07,0.00025837357957186023,2.965738730070363e-05,0.00022290555392317512,0.9999999329447724
1728931375,710334229,-0.0003821542486548424,-0.0002293180878041312,-5.492038326337934e-07,0.00025837311198551174,2.9657387079738854e-05,0.00022290578509305667,0.9999999403953534
1728931375,743687012,-0.0003821542486548424,-0.00022931855346541852,-5.487381713464856e-07,0.00025837171307654705,2.965761968942987e-05,0.00022291530038533465,0.9999999478459345
1728931375,788158936,-0.0003821542486548424,-0.00022931901912670583,-5.482725100591779e-07,0.00025830419218636594,2.9657983487329554e-05,0.00022291498024318293,0.9999999478459345
1728931375,821511963,-0.00038490627775900066,-0.00021427820320241153,3.0026614695088938e-05,0.0002657100716656494,3.542599945074323e-05,0.00022715625426545806,0.9999999403953534
1728931375,865982178,-0.0004411152913235128,-0.0002093184884870425,6.288979784585536e-05,0.0002912581205654104,3.845244961214783e-05,0.00023748355069994303,0.9999999180436101
1728931375,910451904,-0.0004945489345118403,-0.00022682601411361247,9.931383829098195e-05,0.00032003610451043524,4.0091577179102506e-05,0.0002517798171773424,0.9999999254941913
1728931375,943804199,-0.0005616637645289302,-0.0002158699498977512,0.00012124144996050745,0.0003508068934804418,3.669364705923039e-05,0.0002637519736962305,0.9999999105930288
1728931375,966039063,-0.0005291773122735322,-0.0002246564836241305,0.00010600358655210584,0.0003687888823495989,3.245100765836353e-05,0.0002774224015977881,0.9999998807907033
1728931375,999390869,-0.0004937499179504812,-0.00021167426893953234,7.731790537945926e-05,0.0003972948071116007,2.3264440687232264e-05,0.0002884995536207641,0.9999998807907033
1728931376,54976807,-0.0003738607629202306,-0.00022826674103271216,5.830623194924556e-05,0.00044164905988672916,1.0620338483053784e-05,0.000307478054181363,0.9999998584389587
1728931376,88328125,-0.0003738607629202306,-0.00022826674103271216,5.830623194924556e-05,0.00044163322740071943,1.0584133312840365e-05,0.0003075618732249439,0.9999998584389587
1728931376,121678955,-0.00042673569987528026,-0.00020977252279408276,5.074815999250859e-05,0.0004507676405056251,1.1911617415552936e-06,0.00029934015637236367,0.9999998584389587
1728931376,166145752,-0.00042673569987528026,-0.00020977252279408276,5.074815999250859e-05,0.0004507750978043511,1.206994245550641e-06,0.00029934528310784274,0.9999998435377953
1728931376,221728760,-0.00042673569987528026,-0.00020977252279408276,5.074815999250859e-05,0.00045075274270069246,1.2177044477618544e-06,0.00029935692241146337,0.999999850988377
1728931376,266195801,-0.00042673569987528026,-0.00020977252279408276,5.074815999250859e-05,0.00045079744619093534,1.1427329693336867e-06,0.0002993725220669127,0.999999850988377
1728931376,310661377,-0.00042593569378368556,-0.00021960034791845828,8.408485155086964e-05,0.00046803809226127376,3.905967459971868e-06,0.0002946882016492223,0.999999850988377
1728931376,355126465,-0.00042593569378368556,-0.00021960034791845828,8.408485155086964e-05,0.00046798125247192197,3.943918860542648e-06,0.000294677957099375,0.999999850988377
1728931376,399592041,-0.00042593569378368556,-0.00021960034791845828,8.408485155086964e-05,0.00046797523146480786,3.949739656929219e-06,0.00029467050871313485,0.9999998435377953
1728931376,444056152,-0.00042593569378368556,-0.00021960034791845828,8.408485155086964e-05,0.0004680269233628598,3.959984236357066e-06,0.0002946928626540565,0.9999998360872134
1728931376,488520020,-0.00042593569378368556,-0.00021960034791845828,8.408485155086964e-05,0.0004680285496905469,3.956258915971545e-06,0.00029469658574930415,0.9999998435377953
1728931376,521867676,-0.00042593569378368556,-0.00021960034791845828,8.408485155086964e-05,0.0004680325078121083,3.937166800204733e-06,0.00029470776162194814,0.9999998435377953
1728931376,555215088,-0.00042593569378368556,-0.00021960034791845828,8.408485155086964e-05,0.0004680157474901326,3.919006036357134e-06,0.00029468541207223835,0.9999998360872134
1728931376,588562256,-0.00042593569378368556,-0.00021960034791845828,8.408485155086964e-05,0.0004680585813609684,3.904104814545081e-06,0.00029468540768108213,0.999999850988377
1728931376,644140869,-0.00042593569378368556,-0.00021960034791845828,8.408485155086964e-05,0.0004680529969119556,3.905967489073602e-06,0.00029472266278547345,0.9999998435377953
1728931376,688602539,-0.00042593569378368556,-0.00021960034791845828,8.408485155086964e-05,0.00046807162336636224,3.919006007158254e-06,0.0002947152122037108,0.9999998435377953
1728931376,733194336,-0.00042593569378368556,-0.00021960034791845828,8.408485155086964e-05,0.0004680641727845996,3.881753098344962e-06,0.0002947263880763548,0.9999998435377953
1728931376,777668701,-0.00042593569378368556,-0.00021960034791845828,8.408485155086964e-05,0.00046807581431860374,3.905967489073602e-06,0.0002947263880763548,0.9999998435377953
1728931376,822141357,-0.00042593569378368556,-0.00021960034791845828,8.408485155086964e-05,0.00046810864344449545,3.909692779954931e-06,0.00029471148691282946,0.9999998435377953
1728931376,844378174,-0.00042593569378368556,-0.00021960034791845828,8.408485155086964e-05,0.00046810421966157387,3.904104843632937e-06,0.0002947152122037108,0.9999998435377953
1728931376,877732666,-0.00042593569378368556,-0.00021960034791845828,8.408485155086964e-05,0.0004680418210393116,3.971160079496862e-06,0.00029477481685781206,0.9999998435377953
1728931376,911086914,-0.00042593569378368556,-0.00021960034791845828,8.408485155086964e-05,0.00046799339574467807,4.015863599993337e-06,0.00029483442370860174,0.9999998360872134
1728931376,955558350,-0.00036494428059086204,-0.00022745232854504138,7.861698395572603e-05,0.00047751709128041097,1.720339303362735e-05,0.0002877787162944376,0.9999998584389587
1728931376,988912109,-0.00029297068249434233,-0.00023917164071463048,9.748640877660364e-05,0.0004918594719537293,3.413484059994337e-05,0.00028558452638134435,0.9999998360872134
1728931377,22265381,-0.00019269512267783284,-0.0002527824544813484,0.00011766850366257131,0.0005019308034057942,3.8206584132895625e-05,0.00028193747078254745,0.9999998211860497
1728931377,55618408,-0.0001273376983590424,-0.00023187838087324053,0.00010839995229616761,0.0004907232509141099,4.412234486972513e-05,0.00026906285719020324,0.999999850988377
1728931377,100088623,-0.0002460394462104887,-0.00021369117894209921,0.0001580461103003472,0.0004763846064187053,5.1815070482354515e-05,0.00026056919404405555,0.999999850988377
1728931377,155676270,-0.000320139282848686,-0.00017008160648401827,0.0001664225710555911,0.00044088746745865755,6.467104825436284e-05,0.0002486147319902888,0.9999998658895403
1728931377,189028564,-0.000320139282848686,-0.00017008207214530557,0.0001664221053943038,0.000440858360339646,6.47008500986883e-05,0.00024861100484719386,0.9999998733401219
1728931377,233497314,-0.0002494593500159681,-0.00015583467029500753,0.00016517874610144645,0.00042057787425254573,7.3045500879944e-05,0.0002487786410783119,0.9999998807907033
1728931377,277965576,-0.00021677088807336986,-0.00013096460315864533,0.00014770061534363776,0.0004067793973421361,8.187630258516163e-05,0.00024557116574897535,0.9999998807907033
1728931377,311316895,-8.679927850607783e-05,-0.00014244636986404657,0.00013470853446051478,0.00041858856899602343,8.186698935830525e-05,0.0002477225211527986,0.9999998807907033
1728931377,355785400,9.220189531333745e-05,-0.0001425384689355269,0.00010410835966467857,0.00042620212560020443,8.556992708130958e-05,0.0002372581759215492,0.9999998956918662
1728931377,378018555,0.0002812108723446727,-0.00017963949358090758,6.867551564937457e-05,0.0004070327140799988,4.469603799611782e-05,0.00021435322772933986,0.9999998882412848
1728931377,411368896,0.0003032878157682717,-0.00016973764286376536,5.913038330618292e-05,0.00041975556827394863,3.510464832841728e-06,0.00019342943249651937,0.9999998956918662
1728931377,444719238,0.0003032878157682717,-0.00016973717720247805,5.913038330618292e-05,0.00041979928535960335,3.5651032140594062e-06,0.00019344689623790684,0.9999998882412848
1728931377,478069092,0.0003336973022669554,-0.00013629565364681184,3.406479663681239e-05,0.0004368555288972951,2.9765072811216987e-05,0.0002085054526297894,0.9999998882412848
1728931377,522535156,0.00021396743250079453,-0.00010916961036855355,8.778457413427532e-05,0.00048181421424799197,6.9312761105169e-05,0.00023429844119899493,0.9999998584389587
1728931377,567001465,4.44025790784508e-05,-0.00010772298264782876,0.0001703241723589599,0.0005270690707618594,9.909274039654985e-05,0.0002497062552173209,0.9999998137354678
1728931377,611466553,2.994750320794992e-05,-8.033930498640984e-05,0.00015730108134448528,0.0005566255336423612,0.00012961125649432092,0.00026717647497794797,0.9999998062848857
1728931377,655931152,9.499293810222298e-05,-8.172321395250037e-05,0.00015033845556899905,0.0005672351709200922,0.00016184992739408046,0.00028583692761834567,0.9999997913837215
1728931377,689279541,5.832585884490982e-05,-6.15321914665401e-05,0.00016988655261229724,0.0005888567822596147,0.0001957268004043788,0.00031498221974383684,0.9999997541308101
1728931377,733719238,1.6477824829053134e-05,-5.791318108094856e-05,0.00021116744028404355,0.0006125724654839316,0.00023775554119945044,0.00035564610960529494,0.9999997317790625
1728931377,767074219,-9.784943540580571e-05,-4.048176560900174e-05,0.00027171612600795925,0.0006378742068314619,0.00027136513141793987,0.00037589960387189564,0.999999687075566
1728931377,800428711,-0.00012697934289462864,-3.068333171540871e-05,0.0002787732519209385,0.0006700160465446092,0.00029372992966554393,0.0003944413255061622,0.9999996498226507
1728931377,844900879,-4.144014383200556e-05,-4.532135062618181e-05,0.000283101515378803,0.0006238447638253058,0.000293038879339947,0.00039476168881919486,0.999999679624983
1728931377,889372559,-7.193443889264017e-05,-8.125767635647207e-06,0.00029648985946550965,0.0006625878249616127,0.0003126115748134997,0.00040293499636514797,0.9999996349214841
1728931377,933844727,-0.00013425570796243846,2.905024666688405e-05,0.0003361088747624308,0.0007295984093660075,0.0003424958823604391,0.0004212112992095774,0.9999995827673995
1728931377,967197021,6.819616828579456e-05,-4.64210424979683e-05,0.00025224252021871507,0.000557717093775068,0.00027212880805802474,0.00038696091401962056,0.9999997168778972
1728931378,550049,-8.770999556872994e-05,-1.4767338143428788e-05,0.00027868340839631855,0.0006307328324932544,0.0003081197929179155,0.00040012611154877987,0.9999996721744
1728931378,45021240,3.068902879022062e-05,2.7636309823719785e-05,0.00026500324020162225,0.0007004698710509426,0.0003604517810340834,0.0004164315076237489,0.9999996051191504
1728931378,89490967,-3.2570125767961144e-05,3.938163354177959e-05,0.0002833531179931015,0.0007084759992822105,0.0003851728229560673,0.0004267563929528476,0.9999995902179832
1728931378,133959961,-0.0001239551929756999,8.416648779530078e-05,0.00032462525996379554,0.0009187093371729421,0.0005171823873734644,0.00044634967172469216,0.999999351799278
1728931378,178429932,6.281129026319832e-05,0.00012070754019077867,0.00026489284937269986,0.0009522706127458121,0.0006292318166114536,0.0004655610617459398,0.9999992325899041
1728931378,222898193,0.00027744105318561196,0.00014367137919180095,0.0002165379555663094,0.0009584510026322572,0.0007828704619956656,0.0005011563050742466,0.9999990984793414
1728931378,267365967,0.0003033085376955569,-5.432673788163811e-05,0.00013677962124347687,0.000791576125306868,0.00031456365811043465,0.0004141779667067518,0.9999995380638963
1728931378,311834473,0.00012980782776139677,0.0002984029706567526,0.00031472111004404724,0.0011154057730612017,0.0012413505798359453,0.0005694338435979715,0.9999984726298112
1728931378,345184814,0.00014133112563285977,0.00039507373003289104,0.00036242170608602464,0.0012142235624841723,0.0015089914756127316,0.000548624605899994,0.9999979883412154
1728931378,378535156,4.422403435455635e-05,0.00032087936415337026,0.0003711224999278784,0.0014307381793200382,0.0014610527966564355,0.0005252894540259368,0.9999977722739202
1728931378,411884277,2.5998015189543366e-05,0.0003728667797986418,0.00035933387698605657,0.001436325217294508,0.0014719805163639205,0.0005262394130098888,0.9999977573727257
1728931378,445233887,0.00028171215672045946,0.00016749098722357303,0.00018712246674112976,0.001182632200127616,0.0009557691757359712,0.000520488925916116,0.9999986961475456
1728931378,478583496,0.0004751367378048599,3.502680920064449e-05,0.00012027651973767206,0.0008878528037797889,0.0005779494051718157,0.0005622733722667159,0.999999277293421
1728931378,523049805,0.00039210746763274074,0.00012089042138541117,0.00018441365682519972,0.0012761446637144084,0.0009312502906670727,0.0005191355221664461,0.9999986141910487
1728931378,545281738,0.00010942682274617255,0.0002470369217917323,0.0002610838273540139,0.0012187751350409303,0.0011696375463354175,0.000575742554545439,0.9999984055744812
1728931378,578630371,-6.643659435212612e-05,0.00033511422225274146,0.00034031496034003794,0.0013788073833236976,0.0013949791357998394,0.0006478422854698529,0.999997869131679
1728931378,623095703,0.0011334819719195366,-0.0002035315555986017,-9.972689440473914e-06,0.0010869177786846968,0.0007224708950998811,0.00037924235333557083,0.9999990761275792
1728931378,667559570,0.0015259206993505359,-0.00017930427566170692,-0.00013592357572633773,0.0010425347844145408,0.0009577366088639621,0.0003712833185853553,0.9999989271158185
1728931378,700907227,0.0012197066098451614,-0.0002201327442890033,-6.526678771479055e-05,0.0008853011100014673,0.0008236242187326817,0.0004955720751133417,0.9999991282816902
1728931378,734254883,0.0019090797286480665,-0.0005508355097845197,-0.0003693482431117445,0.0002746284642330063,0.00033588635169418975,0.0005253258326843581,0.9999997690319749
1728931378,767589600,0.002166890073567629,-0.0008164208848029375,-0.00047748940414749086,0.00039460520893629445,0.00036996962457059316,0.0005065546952562503,0.9999997243284799
1728931378,800944336,0.0022391467355191708,-0.0011208661599084735,-0.0006609900738112628,0.00013247133781813216,0.00018932951867537898,0.0004152611827769733,0.9999998882412848
1728931378,834299072,0.001961632166057825,-0.0008041016408242285,-0.00035590180777944624,0.00011146071396518318,0.0006012813314316262,0.00037096205717110294,0.9999997466802276
1728931378,856534424,0.0023286580108106136,-0.0007927397382445633,-0.00040982660721056163,0.00022670635254700612,0.0007845513244131591,0.00031356618547349045,0.9999996200203174
1728931378,889888672,0.0026921522803604603,-0.0014178587589412928,-0.0007786680944263935,0.0002846457594345856,0.00028233980431032006,0.0004693382362533882,0.9999998137354678
1728931378,923242432,0.002379376208409667,-0.0023758632596582174,-0.0007970957085490227,0.0007143094108088138,0.0004044885996979768,0.0009114632722573364,0.9999992474910766
1728931378,945478516,0.002257469343021512,-0.0025664623826742172,-0.0007062691729515791,0.0007084913860879151,0.00047495343819777404,0.0012121190554022694,0.9999989047640525
1728931378,978832031,0.0019755682442337275,-0.002668417291715741,-0.0005801271181553602,4.308727897272113e-05,0.00019096324788463317,0.0014769777178229597,0.9999988973134637
1728931379,12185303,0.0009149527177214622,-0.0028072199784219265,-0.000384445273084566,-5.2169610371999615e-05,0.00034424795947791796,0.002063350599723947,0.9999978169775023
1728931379,56655273,0.0015190436970442533,-0.0023143324069678783,-0.0001949276338564232,0.0002516890645193146,0.001101880061664607,0.0025871207958106193,0.9999960213820466
